"id","member_id","funded_amnt","term_m","int_rate","installment","emp_length","annual_inc","dti","revol_util"
"1020322",1249097,10675,36,0.0662,327.77,6,75600,10.11,0.572
"1020326",1249101,7200,36,0.1065,234.53,4,45000,16.83,0.528
"1020342",1249518,14000,36,0.0991,451.15,15,90000,9.65,0.293
"1020343",1249517,15000,36,0.1171,496.14,2,68962,17.56,0.337
"1020393",1249164,13500,60,0.079,273.09,5,27000,17.33,0.378
"1020400",1249172,8000,60,0.1991,211.56,1,32712,21.5,0.899
"1020401",1249173,5000,36,0.079,156.46,15,37000,12,0.198
"1020423",1249198,6600,60,0.1727,164.99,0,43500,0.41,0.118
"1020444",1249219,7500,36,0.089,238.15,15,83000,21.41,0.604
"1020469",1249247,6000,36,0.089,190.52,5,110000,19.54,0.642
"1020470",1249248,10000,36,0.1527,347.98,0,80000,13,0.71
"1020477",1249255,6000,36,0.1171,198.46,3,30000,5.32,0.273
"1020480",1249258,10775,36,0.1065,350.98,6,30000,18.64,0.606
"1020528",1249311,6400,36,0.1065,208.47,2,20000,11.64,0.33
"1020545",1209935,24000,36,0.089,762.08,15,85000,13.85,0.354
"1020546",1249328,13650,36,0.1629,481.86,2,57600,17.25,0.363
"1020563",1249346,9600,36,0.1465,331.15,0,60000,8.24,0.704
"1020579",1241162,4150,36,0.1758,149.16,3,45000,0.67,0.461
"1020583",1249368,14300,36,0.0603,435.23,15,90000,29.72,0.352
"1020621",1249409,35000,60,0.203,933.14,0,191000,17.72,0.752
"1020628",1249417,19000,60,0.1269,429.3,5,38000,20.84,0.301
"1020629",1249418,5000,36,0.1171,165.38,3,48000,0.88,0.377
"1020640",1249431,16950,60,0.1349,389.93,3,37440,20.8,0.614
"1020660",1249452,5325,36,0.1427,182.7,5,32000,22.84,0.534
"1020721",1249720,5000,36,0.0751,155.56,4,24000,25.75,0.257
"1020726",1249726,24925,60,0.1727,623.08,15,117961,23.2,0.799
"1020753",1249752,3200,36,0.1171,105.85,15,60000,17.1,0.73
"1020765",1249547,12000,36,0.1242,400.99,3,37076,10.52,0.747
"1020774",1249557,6625,36,0.1825,240.35,4,64800,21.83,0.976
"1020800",1249584,10200,36,0.089,323.89,1,90000,5.48,0.593
"1020805",1249589,10000,36,0.1242,334.16,NA,37000,21.79,0.336
"1020817",1249600,13000,36,0.089,412.8,4,110000,8.27,0.265
"1020845",1249631,30750,36,0.1825,1115.55,2,80000,23.16,0.837
"1020847",1249634,35000,60,0.2274,981.45,15,106000,14.49,0.847
"1020855",1249642,8000,36,0.1269,268.36,5,48000,15.33,0.385
"1020863",1249650,12000,36,0.1758,431.31,3,80000,21.46,0.79
"1020889",1249677,5500,36,0.0603,167.4,0,28800,23.08,0.167
"1020936",1249928,35000,60,0.2274,981.45,15,120000,24,0.714
"1020958",1249953,5600,36,0.1758,201.28,9,121440,11.59,0.938
"1020966",1249765,12000,60,0.1427,280.91,15,60000,10.58,0.96
"1020983",1249784,1000,36,0.1465,34.5,7,56000,16.66,0.881
"1020990",1249791,5000,36,0.0991,161.13,NA,37516.8,17.85,0.794
"1021164",1249959,7800,36,0.079,244.07,2,54000,6.47,0.281
"1021172",1249967,14400,60,0.1727,359.98,4,34008,11.75,0.283
"1021379",1250132,12800,60,0.1864,329.51,7,47712,16.8,0.651
"1021382",1250135,2700,36,0.1349,91.62,15,98450,14.55,0.811
"1021383",1250136,3500,36,0.0603,106.53,6,75000,23.09,0.092
"1021418",1250174,5000,36,0.0603,152.18,2,120000,0.25,0.02
"1021434",1250191,20000,60,0.1942,523.45,NA,116000,14.46,0.731
"1021442",1250199,11200,36,0.0991,360.92,7,85000,26.87,0.513
"1021444",1250201,35000,60,0.2206,967.86,2,145000,12.94,0.199
"1021468",1250225,20000,60,0.1242,449.15,15,80000,6.36,0.234
"1021469",1250226,4900,36,0.0603,149.14,15,77000,4.82,0.369
"1021472",1250229,2800,36,0.1349,95.01,1,45000,13.08,0.95
"1021474",1250231,9000,36,0.0751,280,3,57240,21.11,0.169
"1021515",1250277,12000,60,0.079,242.75,6,102000,8.09,0.062
"1021832",1250595,7500,60,0.1903,194.68,15,150000,4.5,0.519
"1021839",1250603,3500,36,0.1727,125.26,8,21000,21.77,0.907
"1021844",1250609,15000,36,0.1596,527.06,8,106000,4.32,0.045
"1021865",1250630,5000,36,0.0603,152.18,2,70000,16.13,0.069
"1021934",1250705,20000,36,0.089,635.07,7,63440,26.69,0.464
"1021935",1250706,10000,60,0.2167,274.32,3,48529,4.62,0.934
"1021952",1250923,2300,36,0.079,71.97,15,109200,12.76,0.65
"1021976",1250746,5000,36,0.1269,167.73,15,72000,7.75,0.322
"1021983",1250754,5600,36,0.079,175.23,15,134000,24.47,0.833
"1022002",1233357,35000,60,0.2128,952.39,15,120000,8.12,0.894
"1022034",1250807,8000,60,0.1677,197.84,0,60000,21.02,0.816
"1022038",1250814,9000,36,0.079,281.62,6,26785,5.6,0.048
"1022052",1250829,6000,36,0.1242,200.5,2,30000,11.68,0.632
"1022057",1250835,16000,36,0.1727,572.6,15,63336,17.24,0.548
"1022059",1250837,3000,36,0.1171,99.23,0,36000,17.67,0.76
"1022092",1250876,5000,36,0.1171,165.38,0,70000,14.21,0.649
"1022116",1250902,3000,36,0.1269,100.64,2,56000,8.19,0.367
"1022125",1250911,20400,36,0.1171,674.75,15,112000,22.46,0.454
"1022130",1251117,16000,36,0.1242,534.65,15,80000,23.91,0.623
"1022134",1249057,2700,36,0.1171,89.31,NA,40800,22.24,0.727
"1022152",1251138,11425,36,0.0991,368.18,8,57000,19.47,0.699
"1022153",1251139,12000,60,0.1727,299.98,15,1e+05,12.46,0.178
"1022176",1250947,15000,60,0.1427,351.13,6,95000,13.72,0.667
"1022256",1251031,8400,36,0.0751,261.34,0,130000,16.45,0.604
"1022290",1251066,25000,60,0.1269,564.87,1,80000,19.38,0.34
"1022314",1251092,35000,36,0.089,1111.37,5,70500,22.09,0.705
"1022317",1251094,12600,60,0.079,254.88,6,48000,6.4,0.142
"1022352",1251331,12000,60,0.1269,271.14,4,90000,15.35,0.529
"1022403",1251191,15000,60,0.079,303.43,15,45000,7.39,0.192
"1022407",1251195,6000,36,0.0662,184.23,3,76800,10.34,0.227
"1022409",1251197,8000,36,0.1942,294.95,7,82000,20.05,0.986
"1022411",1251199,7200,36,0.089,228.63,3,80000,3.54,0.668
"1022421",1251209,1800,36,0.1349,61.08,7,40000,10.56,0.637
"1022445",1251238,5400,36,0.1242,180.45,6,40000,22.92,0.719
"1022452",1251246,14400,60,0.1527,344.62,2,60000,16.3,0.596
"1022460",1251255,18000,36,0.1269,603.81,8,180396,6.21,0.493
"1022504",1210738,9250,36,0.079,289.44,6,31200,7.54,0.418
"1022513",1251514,8000,36,0.0751,248.89,2,65000,4.21,0.016
"1022522",1251525,5000,36,0.0662,153.52,7,46000,11.95,0.445
"1022549",1251554,30000,36,0.0751,933.33,15,125000,10.16,0.225
"1022552",1251557,7000,36,0.0751,217.78,15,47000,17.87,0.805
"1022563",1251342,12000,60,0.1825,306.36,3,24000,7.45,0.827
"1022570",1251349,25200,60,0.1596,612.28,15,68400,0.02,0.003
"1022579",1251359,1450,36,0.1242,48.46,15,36000,21.53,0.374
"1022594",1251375,3000,60,0.1527,71.8,8,56004,4.5,0.193
"1022601",1251382,4600,60,0.1727,115,3,37000,24.23,0.526
"1022612",1251394,24000,60,0.1171,530.36,8,48000,9.8,0.322
"1022643",1251427,3400,36,0.1269,114.06,3,11000,4.36,0.01
"1022696",1251487,12000,60,0.089,248.52,15,60000,9.6,0.011
"1022731",1251722,30000,60,0.1171,662.95,1,115000,12.27,0.408
"1022768",1251576,26375,60,0.1942,690.3,6,42000,18.17,0.965
"1022827",1251636,12400,60,0.1527,296.76,8,60000,17.06,0.428
"1022829",1251638,20000,60,0.1171,441.97,2,63239.8,22.22,0.459
"1022845",1251656,15000,36,0.0603,456.54,9,4e+05,2.84,0.411
"1022862",1251674,25000,60,0.1825,638.25,15,46520.88,9.91,0.787
"1022889",1251702,4000,36,0.0662,122.82,15,94000,0.7,0.031
"1022908",1251921,1000,36,0.1171,33.08,0,91000,13.4,0.098
"1022912",1251925,15000,36,0.1171,496.14,6,40000,15.54,0.215
"1022929",1251942,9600,60,0.1427,224.73,15,65196,9.35,0.496
"1022961",1251977,24000,60,0.1942,628.14,5,62000,18.46,0.88
"1022962",1251754,23000,60,0.1427,538.4,4,73000,21.14,0.939
"1022965",1251757,5600,36,0.079,175.23,8,32000,23.85,0.263
"1022972",1251765,8300,36,0.079,259.71,NA,35000,28.15,0.41
"1023014",1251810,3525,36,0.0662,108.24,2,26000,12.92,0.622
"1023029",1251828,5000,36,0.0603,152.18,15,72000,17.82,0.03
"1023044",1251844,35000,60,0.1242,786.01,9,150000,10.38,0.633
"1023158",1252167,16000,36,0.0662,491.26,3,104000,2.78,0.032
"1023170",1251988,32275,60,0.1171,713.22,2,77000,18.12,0.633
"1023172",1251991,3500,36,0.1629,123.56,3,50000,0,0
"1023178",1251997,10000,36,0.0662,307.04,15,66000,19.67,0.394
"1023219",1252042,10000,36,0.1942,368.69,3,31000,13.94,0.983
"1023228",1252052,20000,36,0.0991,644.5,15,210000,17.86,0.903
"1023275",1252098,35000,60,0.1903,908.5,2,75000,16.94,0.847
"1023438",1252259,30000,36,0.0991,966.75,7,110000,23.64,0.434
"1023459",1252285,3000,36,0.079,93.88,3,67000,22.03,0.716
"1023485",1252523,25000,36,0.1269,838.63,NA,120000,10.93,0.375
"1023522",1252567,7000,36,0.1629,247.11,1,35000,20.4,0.743
"1023542",1252591,1200,36,0.1427,41.18,15,90216,15.7,0.922
"1023547",1252598,5600,36,0.079,175.23,3,70000,5.23,0.121
"1023555",1252607,35000,60,0.1727,874.93,9,97500,16.52,0.72
"1023566",1252426,16725,60,0.1427,391.51,0,150000,3.23,0.563
"1023590",1252461,4200,36,0.1427,144.1,2,80000,7.65,0.077
"1023591",1252462,30000,36,0.0991,966.75,1,130000,8.16,0.936
"1023659",1252739,6000,36,0.089,190.52,15,1e+05,9.34,0.699
"1023699",1252784,15000,60,0.203,399.92,5,75000,15.78,0.876
"1023701",1252787,10000,36,0.1596,351.38,6,91000,10.25,0.699
"1023704",1252790,5000,36,0.1677,177.7,6,50000,13.03,0.984
"1023802",1252659,21000,60,0.1758,528.48,15,51000,13.91,0.788
"1023824",1252685,1500,36,0.089,47.63,6,48000,7.53,0.539
"1023842",1252710,6850,60,0.1903,177.81,2,54000,6.47,0.779
"1023860",1216633,20000,60,0.1527,478.64,8,75000,16.85,0.274
"1023875",1252946,5000,36,0.0662,153.52,6,50793.6,26.79,0.848
"1023877",1252948,12000,36,0.089,381.04,2,73200,3.31,0.36
"1023901",1252975,35000,60,0.2128,952.39,4,85000,16.56,0.898
"1023909",1252985,21000,60,0.1758,528.48,15,150000,9.22,0.942
"1023914",1252990,24000,36,0.089,762.08,4,95000,24.85,0.49
"1023918",1252995,25000,36,0.1171,826.9,15,102000,15.55,0.247
"1023925",1253003,5600,36,0.079,175.23,1,36000,12.32,0.406
"1023946",1253026,3500,36,0.1171,115.77,0,30000,9.36,0.458
"1023951",1253033,5500,36,0.1065,179.16,2,36000,12.87,0
"1023972",1252863,13200,60,0.1427,309,4,75000,18.34,0.542
"1023996",1252889,20000,36,0.1349,678.61,5,52000,20.95,0.709
"1024037",1241997,24575,60,0.2089,663.32,5,54600,22.99,0.612
"1024044",1253140,7500,36,0.1171,248.07,15,153000,10.72,0.382
"1024051",1253149,3000,36,0.079,93.88,15,10000,2.76,0.034
"1024083",1253188,12000,36,0.0603,365.23,15,98000,4.35,0
"1024086",1253192,30000,60,0.203,799.84,15,69996,16.66,0.383
"1024122",1253232,14000,36,0.079,438.07,2,150000,7.66,0.776
"1024123",1253233,6000,36,0.089,190.52,NA,120000,12.24,0.179
"1024126",1253236,12000,60,0.089,248.52,1,50000,3.89,0.023
"1024144",1253257,3000,36,0.1242,100.25,9,31200,15.04,0.271
"1024170",1253054,9000,36,0.1864,328.27,6,70000,6.91,0.982
"1024268",1253362,16000,36,0.0751,497.78,0,50000,15.46,0.145
"1024302",1253397,5000,36,0.0991,161.13,NA,36000,22.3,0.717
"1024323",1253419,2250,36,0.1825,81.63,1,15600,21.69,0.998
"1024423",1253545,3500,36,0.1269,117.41,0,34000,15.78,0.549
"1024471",1253595,7000,36,0.079,219.04,15,60000,21.12,0.633
"1024480",1253604,6000,36,0.1065,195.44,5,126000,14.33,0.5
"1024482",1253606,15000,36,0.1427,514.64,6,192000,11.58,0.746
"1024542",1253673,3500,36,0.0603,106.53,15,50000,19.94,0.285
"1024543",1253674,5000,36,0.1427,171.55,6,35000,16.42,0.34
"1024548",1253681,10000,36,0.1242,334.16,9,56000,12.58,0.523
"1024549",1253682,12000,36,0.0662,368.45,7,50000,22.42,0.596
"1024600",1253504,23000,60,0.1349,529.11,15,45948,2.53,0.38
"1024620",1253728,15600,60,0.1596,379.04,4,52000,10.22,0.869
"1024649",1253761,7200,36,0.079,225.29,15,149000,13.63,0.371
"1024656",1253768,14000,36,0.0662,429.86,15,150000,9.42,0.194
"1024670",1253783,30000,60,0.1991,793.32,15,173156,9.65,0.566
"1024678",1253791,35000,60,0.2089,944.71,4,70000,12.58,0.646
"1024691",1247052,6250,60,0.1727,156.24,15,55000,9.49,0.692
"1024721",1253838,2000,36,0.0662,61.41,7,50000,8.11,0.146
"1024738",1253858,3000,36,0.1171,99.23,1,40000,14.1,0.478
"1024741",1253861,2500,36,0.1349,84.83,3,50000,16.58,0.516
"1024798",1253935,15000,60,0.1942,392.59,5,55000,20.68,0.764
"1024800",1253937,7500,36,0.1427,257.32,4,57000,12.44,0.237
"1024806",1246783,22000,36,0.1991,816.6,6,70000,18.24,0.846
"1024864",1254004,9600,60,0.1677,237.4,6,60000,8.54,0.773
"1024916",1254059,8800,36,0.0603,267.84,8,65000,7.03,0.115
"1024918",1254061,8500,36,0.1065,276.88,15,60353,11.47,0.54
"1024935",1254079,20500,60,0.1171,453.02,6,85000,4.01,0.385
"1024951",1254096,4000,36,0.1427,137.24,9,32400,5.41,0.659
"1025008",1254130,12000,36,0.1065,390.88,0,95000,1.74,0.12
"1025052",1254180,10000,36,0.0751,311.11,7,127500,5.04,0.051
"1025055",1254182,13000,60,0.1171,287.28,4,33600,11.21,0.458
"1025062",1254190,6000,36,0.1269,201.27,1,40000,15.06,0.828
"1025100",1254234,8575,36,0.1942,316.15,0,27840,15.47,0.983
"1025108",1254242,2500,36,0.0991,80.57,0,13200,15.82,0.682
"1025117",1254255,6000,36,0.1065,195.44,0,110000,15.82,0.402
"1025132",1254272,2500,36,0.0991,80.57,2,53000,18.43,0.331
"1025155",1254294,12500,60,0.2128,340.14,0,1e+05,5.48,0.276
"1025160",1254299,35000,36,0.1864,1276.6,5,146000,14.91,0.681
"1025163",1250948,16000,36,0.1171,529.22,7,42494,10.65,0.002
"1025186",1254328,11300,60,0.1269,255.33,15,59500,13.37,0.617
"1025199",1254346,6550,36,0.1065,213.36,0,47000,18.28,0.497
"1025211",1254359,11200,60,0.2206,309.72,7,75000,22.9,0.528
"1025239",1254391,12000,60,0.1942,314.07,6,56004,7.2,0.179
"1025258",1254412,20000,36,0.1349,678.61,0,85000,16.04,0.915
"1025259",1254413,9600,36,0.079,300.39,3,145000,7.42,0.736
"1025274",1254423,10000,36,0.0751,311.11,7,60000,20.32,0.048
"1025301",1254457,7000,36,0.079,219.04,15,74346,17.58,0.382
"1025314",1254472,6000,36,0.0991,193.35,1,57600,7.98,0.387
"1025315",1254473,5000,36,0.079,156.46,5,21600,6.44,0
"1025371",1254310,6000,36,0.1349,203.59,0,31200,5.08,0.47
"1025389",1254531,6000,36,0.1596,210.83,2,28800,18.25,0.574
"1025411",1254559,5700,60,0.1903,147.96,2,40000,12.27,0
"1025415",1254563,12000,60,0.1677,296.75,15,80600,20.5,0.791
"1025417",1254565,21000,60,0.2128,571.44,15,109992,10.89,0.862
"1025461",1254612,1600,36,0.1242,53.47,6,53616,12.11,0.376
"1025487",1254640,20000,60,0.1269,451.9,2,80000,5.23,0.422
"1025512",1254668,13200,36,0.0751,410.67,6,83625,4.09,0.501
"1025533",1254693,3600,36,0.1269,120.77,8,90000,8.92,0.88
"1025542",1254701,20000,36,0.079,625.81,7,60000,21.42,0.464
"1025554",1254711,18650,60,0.2167,511.6,15,90000,14.19,0.802
"1025555",1254915,16000,36,0.0603,486.97,2,143000,13.93,0.197
"1025574",1254736,30000,60,0.2313,847.96,3,102500,22.57,0.973
"1025579",1254741,5000,36,0.079,156.46,NA,40000,19.08,0.517
"1025583",1254745,12000,60,0.1677,296.75,15,93000,19.81,0.938
"1025585",1254746,4000,36,0.1427,137.24,5,75000,1.84,0.885
"1025596",1254758,12000,36,0.0662,368.45,1,60000,8.86,0.238
"1025609",1254773,19200,36,0.1465,662.29,9,88900,12.63,0.686
"1025626",1254791,7200,36,0.079,225.29,1,41196,15.96,0.32
"1025633",1254797,15000,36,0.1171,496.14,15,60000,13.24,0.345
"1025734",1254907,5750,36,0.089,182.59,3,17000,11.58,0.498
"1025821",1254987,16000,36,0.0603,486.97,15,84000,16.73,0.221
"1025865",1255034,4475,36,0.1065,145.77,NA,15000,13.6,0.425
"1025947",1255524,20000,60,0.1465,472.14,15,50000,18.14,0.519
"1025950",1255527,17600,60,0.1349,404.89,3,90000,19.05,0.621
"1026174",1255326,16500,60,0.1171,364.62,4,33000,12.07,0.142
"1026191",1255343,8000,36,0.0662,245.63,15,42000,26.14,0.654
"1026192",1255344,10000,36,0.1171,330.76,5,48132,17.8,0.23
"1026221",1255377,12000,36,0.089,381.04,0,38400,12.56,0.733
"1026237",1255394,5000,36,0.0751,155.56,7,52000,9.53,0.131
"1026242",1255399,35000,60,0.1727,874.93,5,97936,23.84,0.366
"1026246",1255401,17000,36,0.0991,547.83,1,65000,19.99,0.632
"1026247",1255404,3000,36,0.1171,99.23,2,37000,16.8,0.459
"1026253",1255409,35000,60,0.2089,944.71,15,1e+05,9.31,0.402
"1026271",1255433,35000,36,0.079,1095.16,5,125000,11.79,0.45
"1026295",1255458,15000,36,0.089,476.3,15,95000,16.79,0.234
"1026301",1255464,12000,36,0.1903,440.06,3,62200,12.39,0.996
"1026310",1255475,7800,60,0.0991,165.39,2,50004,10.97,0.627
"1026311",1255476,16000,36,0.1242,534.65,NA,72000,11.08,0.351
"1026320",1255488,24000,60,0.1903,622.97,1,65000,22.58,0.533
"1026337",1255508,14400,36,0.1427,494.05,15,94104,9.86,0.744
"1026363",1255542,7600,36,0.0603,231.32,15,70920,3.76,0.221
"1026409",1255591,11250,36,0.1758,404.35,5,96000,21.95,0.991
"1026420",1255602,7000,36,0.1758,251.6,3,52800,19.05,0.902
"1026422",1255604,24000,60,0.1825,612.72,0,150000,6.96,0.672
"1026434",1255617,18000,60,0.1171,397.77,7,60000,16.2,0.354
"1026435",1255618,1300,36,0.079,40.68,1,41000,9.72,0.887
"1026450",1255634,5000,36,0.089,158.77,0,24000,9.8,0.146
"1026458",1255642,6000,36,0.089,190.52,2,27600,21.83,0.466
"1026463",1255647,6300,36,0.1465,217.32,6,60000,3.66,0.502
"1026512",1255698,3000,36,0.0603,91.31,4,66000,1.18,0.004
"1026526",1255712,4000,36,0.1065,130.3,3,52500,12.27,0.82
"1026529",1255918,7500,36,0.1242,250.62,1,40000,9.66,0.404
"1026553",1255943,10000,36,0.1465,344.95,1,99275,11.25,0.614
"1026558",1255948,25000,60,0.1242,561.44,4,54600,12.09,0.19
"1026594",1255768,30000,60,0.1349,690.15,15,135000,7.8,0.456
"1026599",1255773,14800,60,0.1727,369.98,15,39000,14.4,0.586
"1026621",1255799,30000,60,0.1942,785.17,0,150000,14.11,0.785
"1026623",1255801,7000,36,0.079,219.04,2,73000,20.43,0.784
"1026627",1255805,8000,36,0.1596,281.1,9,74500,18.86,0.697
"1026657",1255837,1400,36,0.1349,47.51,6,55000,11.56,0.483
"1026671",1255848,5100,36,0.079,159.59,5,53000,12.63,0.845
"1026727",1256114,30000,36,0.1677,1066.16,0,1e+05,9.49,0.408
"1026729",1256116,4000,36,0.1349,135.73,1,30000,24.04,0.35
"1026743",1256131,30000,60,0.1242,673.72,0,68000,25.27,0.497
"1026750",1256138,18000,36,0.079,563.23,15,55000,12.92,0.653
"1026766",1255957,3175,36,0.0603,96.64,1,28800,15.46,0.406
"1026770",1255961,18000,36,0.079,563.23,9,96720,19.27,0.554
"1026806",1255995,6000,36,0.1269,201.27,15,77000,22.78,0.925
"1026856",1256053,10000,60,0.0991,212.03,15,60000,6.46,0.067
"1026865",1256065,30000,36,0.0662,921.11,0,89028,18.65,0.194
"1026867",1256067,25000,36,0.1349,848.27,2,250000,10.78,0.946
"1026877",1256078,4000,36,0.1171,132.31,4,40452,9.02,0.695
"1026919",1256325,8000,36,0.0662,245.63,3,62400,1.12,0.103
"1026933",1256342,16000,36,0.1269,536.72,5,34320,17.31,0.743
"1026934",1256343,3000,36,0.1349,101.8,15,130000,5.65,0.949
"1026962",1256149,8000,36,0.1465,275.96,15,33000,18.36,0.629
"1026983",1256174,5600,36,0.079,175.23,5,36000,10.43,0.436
"1027054",1256247,21600,60,0.1677,534.15,7,75000,10.46,0.807
"1027067",1256261,7750,36,0.0662,237.96,3,70000,20.38,0.302
"1027164",1256374,5700,60,0.2352,162.4,7,95000,5.66,0.874
"1027182",1256393,18000,60,0.2206,497.76,2,49989,16.18,0.964
"1027201",1256413,6000,36,0.1427,205.86,1,54000,14.13,0.485
"1027372",1256723,12800,60,0.089,265.09,3,50400,19.9,0.228
"1027375",1256726,14400,36,0.1065,469.06,4,45000,9.44,0.843
"1027479",1256839,10000,36,0.1171,330.76,4,73000,6.87,0.743
"1027614",1256971,20000,60,0.1727,499.96,2,57000,22.86,0.388
"1027758",1257331,15000,36,0.079,469.36,15,85000,12.72,0.184
"1027771",1257143,6000,36,0.0751,186.67,2,50000,23.86,0.624
"1027779",1257153,15000,60,0.1825,382.95,7,45000,14.35,0.56
"1027783",1257158,35000,60,0.1242,786.01,5,64620,10.05,0.532
"1027785",1257159,5000,36,0.0662,153.52,9,40000,9.24,0.338
"1027807",1257185,24000,60,0.1465,566.56,15,64480,21.85,0.255
"1027822",1257204,1800,36,0.0751,56,15,58000,26.92,0.481
"1027858",1257240,5000,36,0.1242,167.08,4,22000,7.58,0.914
"1027861",1257244,5000,60,0.1991,132.22,2,97008,24.76,0.999
"1027926",1257516,26400,60,0.1991,698.12,6,103000,13.41,0.522
"1027930",1257520,5000,36,0.2089,188.1,15,106300,19.53,0.847
"1027931",1257522,3000,36,0.1269,100.64,NA,39192,22.23,0.565
"1027969",1257344,25000,60,0.1903,648.93,4,150000,11,0.466
"1027973",1257348,13000,36,0.089,412.8,0,25000,14.59,0.186
"1027992",1257369,3000,36,0.1242,100.25,5,90000,6.25,0.757
"1028052",1257431,16800,36,0.0603,511.32,5,75000,12.5,0.202
"1028056",1257436,7500,36,0.1677,266.54,2,120000,12.84,0.98
"1028073",1257453,25000,36,0.1242,835.39,2,162480,18.46,0.844
"1028074",1249421,15000,36,0.0662,460.56,1,36000,2.8,0.118
"1028095",1257475,6000,36,0.0603,182.62,15,50000,10.27,0.438
"1028145",1257730,16000,60,0.1677,395.67,15,120000,16.44,0.881
"1028147",1257732,15575,36,0.1427,534.37,0,66000,23.11,0.839
"1028164",1257750,5600,60,0.1527,134.02,1,51600,12.56,0.608
"1028169",1257757,15600,36,0.1171,515.99,15,70000,16.65,0.687
"1028180",1257770,3000,36,0.1269,100.64,15,42000,21.11,0.669
"1028216",1257811,7200,36,0.1903,264.04,5,35000,16.7,0.985
"1028222",1257817,14000,60,0.1677,346.21,1,108000,18.39,0.675
"1028224",1257819,16000,36,0.079,500.65,3,35500,6.59,0.181
"1028400",1257599,3200,36,0.1242,106.93,15,38000,16.58,0.447
"1028566",1257917,10500,36,0.0603,319.58,15,65000,10.36,0.187
"1028574",1257925,7000,36,0.0991,225.58,8,37440,19.42,0.841
"1028586",1257937,7000,36,0.079,219.04,4,39000,15.48,0.265
"1028591",1232487,10500,36,0.1596,368.95,15,45000,21.28,0.772
"1028635",1257989,3600,36,0.1171,119.08,4,52000,18.07,0.558
"1028642",1257996,7750,36,0.1427,265.9,5,26400,17.34,0.522
"1028649",1258004,7000,36,0.1596,245.97,2,39000,11.94,0.724
"1028658",1258012,12000,60,0.1758,301.99,0,75000,19.41,0.56
"1028681",1235479,20000,60,0.1269,451.9,3,85000,5.9,0.324
"1028694",1258052,5800,60,0.1903,150.56,15,51300,17.44,0.942
"1028698",1258056,16000,36,0.0603,486.97,15,150000,9.94,0.08
"1028703",1258061,22400,60,0.1825,571.87,5,51000,16,0.257
"1028780",1258132,16000,36,0.1427,548.95,2,85000,16.09,0.795
"1028809",1258162,35000,36,0.1065,1140.07,0,160000,9.91,0.571
"1028819",1258172,35000,36,0.079,1095.16,15,408000,9.93,0.181
